text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
ikincisini satın aldım.,1,1,0.79314786,LABEL_1,LABEL_1,True
Bluehouse starman 2000W kullanıcısıyız. Dik durmasını ve hizalamasını sağlayan ucu ok şeklindeki boynu 5 defa kırıldı. aldığım 5 boyun ile bu süpürgeyi 2 defa sıfırdan alırdım. Bu kadar yük dağılımı zayıf,0,0,0.890199,LABEL_0,LABEL_0,True
berbat bir ürün hemen bozuldu,0,0,0.9769498,LABEL_0,LABEL_0,True
Sap plastiği kalıp kalitesi yetersiz. Çapakları ben traşladım,2,0,0.6662285,LABEL_2,LABEL_0,False
1 yönleri : Ürün 24 saat dolmadan geldi. Akabinde servis hemen geldi ve kurulumu yaptı. Gayet iyi performanslı bir ürün. tavsiye edilir,1,1,0.8902999,LABEL_1,LABEL_1,True
ürün gayet güzeldi,1,1,0.8457481,LABEL_1,LABEL_1,True
saçı fazla döker mi almakta kararsızım,2,2,0.73080933,LABEL_2,LABEL_2,True
Bazen veri iletilemiyor,2,0,0.8137421,LABEL_2,LABEL_0,False
fiyatına göre klavye. 20 liralık ürün anca bu kadar resimde görüldüğü gibi değil bu arada. yazılar silik gibi bazı tuşlar göz alıyor felan...,0,2,0.5662719,LABEL_0,LABEL_2,False
Çok fazla sivilcem olmasa da arada tek tük çıkanlar için aldım sivilceler küçük olmasına rağmen etkisi çok az,2,2,0.703873,LABEL_2,LABEL_2,True
ürün küçük ve kulaklar ile başı rahatsız etmiyor. ben kalitesini bilerek aldım. bu üründen fazla bir şey beklememek gerekiyor. ben akşamları laptopta film izlemek ve çocukları,0,2,0.8775967,LABEL_0,LABEL_2,False
fena değil fiyatina gore,2,0,0.5667449,LABEL_2,LABEL_0,False
tefalin kalitesini anlatmaya gerek yok zaten mağaza 10 üzerinden 10 tekrardan teşekkürler.,1,1,0.8129048,LABEL_1,LABEL_1,True
Yorumlari okuyarak aldım fakat istediğim etkiyi alamadım. Ürün orijinal fakat beklediğim gibi değildi. Çünkü sertlik seviyesi çok düşük. Saçı tutmuyor. Ve yağlanma kısmında çok sıkıntı var. Evet saç o ğün pek yağlı durmuyor. Ama akşamı çıkarmaz. Ertesi gün zaten kesin yıkamanız lazım çünkü çok yağlı oluyor. Benim saçlarım zaten normalde de yağlı ama ben üründen memnun kalmadım. Buradan çıkarılacak sonuç bu ürünü Alacaklar yorumlara bakıp almasın.,0,0,0.76663303,LABEL_0,LABEL_0,True
cok değil cok kullanisli degil tek panelde calisiyor surekli bu sebeple tam isitmiyor iadeyle ugrasmycm ama begenmedim,2,0,0.7548676,LABEL_2,LABEL_0,False
Ertesi gün kargo göstermesine rağmen 1 gün geç geldi. Ürün geç ısınıyor. Çok bi beklentiniz yoksa idare eder.,2,2,0.67270136,LABEL_2,LABEL_2,True
Değerli arkadaşlar ürün berbat takıldığı ilk günden beri iç üniteden su akıtıyor 4 kez servis geldi ve hala çözüm bulamadılar. Hala firmadan cevap bekliyoruz iade sürecinde de fatura tarihini baz alıyorlar,0,0,0.9687072,LABEL_0,LABEL_0,True
tesekur ederim elinize sağlık hızlı kargo ürün güzel ve sessiz çalışıyor,1,1,0.74986565,LABEL_1,LABEL_1,True
Ses kalitesi ile ilgili kullanıcılardan daha fazla bilgi almam mümkün mü?,2,2,0.6613924,LABEL_2,LABEL_2,True
vatan bilgisayardan 139 liraya aldim. kanal değişimi çok geç geliyor. görüntü kalitesi ve kumandası güzel. ısınma problemi var. aldığıma pişmanım açıkçası.,0,0,0.6134563,LABEL_0,LABEL_0,True
Güzel telefon arkadaşa almıştım Kendisi şu anda kullanıyor razıdır,1,1,0.9344421,LABEL_1,LABEL_1,True
Fiyatina gore iyi kokmuyor tavsiye ederim. İyi paketlendi garanti belgesi içinde.,1,2,0.5957861,LABEL_1,LABEL_2,False
İşyeri için aldık sorunsuz çalışıyor çok memnunuz..,1,1,0.95819324,LABEL_1,LABEL_1,True
Bu ürünü hiç beğenmedim,0,0,0.9582465,LABEL_0,LABEL_0,True
ultra geç geldi.,0,0,0.56324303,LABEL_0,LABEL_0,True
Ürün siparişi verdiğim gün kargoya verildi. ilk başta su filtresini ters yerleştirdiğim için çekiş yapmadı ancak filtre yönünü değiştirince oldukça iyi bir şekilde çalıştı. fiyat / performans açısından oldukça başarılı. hoşuma gitmeyen tek özelliği cihazın ağır olması.,1,2,0.70629257,LABEL_1,LABEL_2,False
alacaklar icin firin ayari tek tip sadece derece ayarliyorsunuz alt ust pisirme ayari yok tek fanda calisiyor,2,2,0.79906255,LABEL_2,LABEL_2,True
Küçük ve ince kılları bile çok zor alıyor. Çin malı,0,0,0.507989,LABEL_0,LABEL_0,True
3 yıl önce 80₺ ye almıştım Karaca ’ nın ürününlerinin kalitesini pek beğenmem ama 3 yıldır severek kullanıyoruz hiç bi problem yaşamadık çok çabuk ısınıyor alabilirsiniz,1,1,0.82586604,LABEL_1,LABEL_1,True
Urun ilk geldiginde guzel biseydir dedim ama malesef 5 para etmez hic birsey cekemedim,0,0,0.96709144,LABEL_0,LABEL_0,True
Güzel ve kaliteli bir ürün çok memnunum çok : ) ),1,1,0.97049975,LABEL_1,LABEL_1,True
Bu fiyata alinabilecek mükemmel bir televizyon. Tam bir fiyat performansürünü. Kanal geçisleride muadillerine göre kötü degil.,2,1,0.5807927,LABEL_2,LABEL_1,False
Yıllar önce bu markayı almayıp yerine daha uygun fiyatlı bir cihaz almıştık. Eşimin uzun ısrarı sonucu Philipsi aldık. Sanıyorum evliliğimizde eşimi en çok mutlu eden hediye bu oldu 😊 Cihaz buram buram kalite kokuyor,1,1,0.84211636,LABEL_1,LABEL_1,True
ürün bantı acık ama mavi şeritli olarak geldi mağaza kargo açmıs dedi kargo mavi şeritleri satıcı ceker dedi. muamma yani ama ürün sağlam şükür. sonuçta ürün iyi mağaza sıkıntı.,2,2,0.5767642,LABEL_2,LABEL_2,True
Beğenerek aldım fakat bir parçası elime kırık ulaştı sorun yaşadım,2,0,0.80628604,LABEL_2,LABEL_0,False
Gayet iyi ve kullanışlı,2,1,0.9662625,LABEL_2,LABEL_1,False
Okulda kullanmak için aldım. Fiyatı uygun. Kargo bedava olması nedeniyle tercih ettim. Kalem pil ile çalışıyor. Artıları : Ele oturuşu güzel. Bir çok zeminde problemsiz çalışıyor. Eksileri : Açma - Kapama tuşu yok.,2,2,0.57413363,LABEL_2,LABEL_2,True
Arkadaşlar merhaba. Modemi çok araştırarak aldım fakat kurulumunu bir türlü yapamadım. İnternet sağlayıcım Türknet. Asus tan destek aldım ama yine olmadı ve bende cihazı hiç kullanamadan servise göndermek zorunda kaldım.,0,0,0.87210417,LABEL_0,LABEL_0,True
Bu yogunluga ragmen hizli kargo tesekkürler. Ürünü denemedim zaten,2,1,0.5984378,LABEL_2,LABEL_1,False
Arkadaşlar kesinlikle bu ürünü almayınız. Ürün çok sesli çalışıyor aşırı rahatsız edici bir ayarlanabilir saati var ve vantilatör o saat çalışmadan çalışmıyor ayrıca pervaneyi kapatsanız bile fişten çıkarmazsanız o saat çalışmaya devam ediyor beyninizin içine kadar işleyen berbat bir ses. Çok büyük hayal kırıklığı.,0,0,0.97032654,LABEL_0,LABEL_0,True
bluutoth çekim gücü berbat. kapı açık araya 1 duvar girse bile çekmiyor. aynı odada bile çok fazla kesinti oluyor. Salgında kargocuya gitmek istemediğim için iade etmedim.,0,0,0.9062902,LABEL_0,LABEL_0,True
Daha iyi olabilirdi ama bu fiyata bu kadar,2,2,0.6028811,LABEL_2,LABEL_2,True
Bende hem sivilceyi küçültmesi hemde biraz kapatıcılık özelliğinden yararlanmak için aldım. Fakat bu bildiğiniz fondöten. Hafif pütürlü olduğu için kesinlikle fondoten sürdüğünüz anlaşılıyor zaten renk farkıda oluşuyor. Ha benim için önemli değil derseniz ürün eh işte,2,0,0.5046959,LABEL_2,LABEL_0,False
Ayın 24ünde sipariş verdim. Ayın 26sında kargoya verildi. Ayın 31i olmuş daha yolda görünüyor. Bu ne biçim bir saçmalık. Tam anlamıyla rezalet.,0,0,0.9568443,LABEL_0,LABEL_0,True
beşpara etmez bir ürün,0,0,0.9340052,LABEL_0,LABEL_0,True
Ne iyi ne kötü,2,2,0.36996397,LABEL_2,LABEL_2,True
hocbir sekilde. igneylede acilmiyor tikaniyor hemen daha kutu full bekliyor,2,0,0.9558036,LABEL_2,LABEL_0,False
Çok fazla su tüketiyor ayrıca çok keskin çizgileri açmıyor. Biraz hayal kırıklığı yaşadım ama iş görür neticesiyle iade etmedim.,2,0,0.6639894,LABEL_2,LABEL_0,False
Evet güzel yalnız iletişim eksik faturam yok,1,2,0.5435258,LABEL_1,LABEL_2,False
Küçücük bir şeymiş. Fotoğrafa aldanmayın. Gerçi 100 ml olduğu yazıyor. Ürün güzel ama verdiğiniz paranın karşılığını vermiyor.,0,0,0.671536,LABEL_0,LABEL_0,True
Fiyatına göre başarılı ürün,2,1,0.7145369,LABEL_2,LABEL_1,False
Kalitesi düşük fiyatla orantılı,0,2,0.60801953,LABEL_0,LABEL_2,False
Amszon site olarak gerçekten başarılı. Ürünü aldım hemen geldi. Hiçbir yerinde deformasyon yok,1,1,0.86848086,LABEL_1,LABEL_1,True
çok güzel ve buyuk beğendim tam bir canavar,1,1,0.9722366,LABEL_1,LABEL_1,True
ürün hızlı elime ulaştı. ucuz diye üretim kalitesi ve malzeme kalitesinden oldukça fedakarlık yapılmış.,0,2,0.6297594,LABEL_0,LABEL_2,False
beyazköşk adlı mağazadan aldığımız buzdolabı sorunsuz ve zamanında teslim edildi fakat sağ yan tarafında ince bir çizik çıktı,2,0,0.79270035,LABEL_2,LABEL_0,False
kamerayı son bi kaç gündür elimde inceledim. önce artıları benim için boyutuna göre çok iyi bir zoom var. vede en önemlisi sarsıntıda,2,2,0.7584417,LABEL_2,LABEL_2,True
1 yönleri : tam olarak nelerı eksik?,1,2,0.6801156,LABEL_1,LABEL_2,False
Ürünü ilk defa kullanacağım. Aynı markanın farklı bir ürününden memnun kaldığım için tercih ettim. Umarım işe yarar.,2,1,0.62665427,LABEL_2,LABEL_1,False
Ürün elime ulaştı ulaştığı gün iadesini oluşturdum. Isı derecesi çok kötü. Üzerindeki ızgaralık ısındığında ve soğuduğunda yamuldu. Ürün kalitesi oldukça kötü.,0,0,0.97147524,LABEL_0,LABEL_0,True
ürünün kurulumu otomatik değil kurmasida zor ttnetten eleman geldi kurulumunu yapamadı başka bir bilgisayar cıya yaptırdım oda zorlandı ama oldu yani bu konularda fazla bilginiz yoksa otomatik kurulumlu modemleri tercih edin benim gibi uğraşmayın,2,0,0.5957181,LABEL_2,LABEL_0,False
ürünün kullanılmış olduğu paket içeriğinden ve arayüze girince çıkan ağ şifresinden belli oluyor.,0,2,0.557929,LABEL_0,LABEL_2,False
Üründe ufak bir defo vardı kaplama işiyle uğraştığımız için konu hakkinda bilgiye sahibim ürünün kulbunda ufak bir işlem yapilmis bu tamamen uretici kaynakli buyuk ihtimal boyayla alakali sorun olunca tekrar firinlamislar bu tabii kozmetik onemli olan plakaları ve ısıtma gucu gercekten ramazan ayi nedeniyle sahurda tost yemeyi ozlemisiz o kadar güzel yapiyor ki geldiginden beri baska sey yemedik ailecek tefal tabii ki cok kaliteli bir marka şans içi kaplamadaki ufak hatadan dolayi iade etmek istemedik satici olarak fiyati ve hizli gonderimi nedeniyle,1,2,0.50617653,LABEL_1,LABEL_2,False
ben bu ürünü aldım ama günde 1 kez açıp kapatmak gerek yoksa kablosuz veri iletimi çok yavaş bir üst modelindede aynı problem var oda arkadaşımda var şu anakadar ev iyi modem usrobotics oldu kullandıklarımın içinde..,2,0,0.72293746,LABEL_2,LABEL_0,False
Ürün gayet güzel Satıcı güzel paketlemiş Hızlı Geldi,2,1,0.9242452,LABEL_2,LABEL_1,False
ürünler kalite ve çalışma yönünden iyiler. ama benim gibi sese karşı takıntılı iseniz almayınız. mouse ve kalevye sesli çalışıyor.,2,2,0.67647105,LABEL_2,LABEL_2,True
Ürün ithalatçı garantilidir. Bir sorun olduğunda karşınızda Seagate değil Firma olacak ona göre alınız.,2,2,0.37262663,LABEL_2,LABEL_2,True
İs yerinde radyo dinlemek için aldım. 2 saatte bir pil mi biter? Bu konuda tavsiye etmiyorum.,0,0,0.81387186,LABEL_0,LABEL_0,True
Paketleme berbat kargo etiketini faturanin ustune yapistirmislar faturA yirtik ucuz etin yahnisi bukadar olur hayirli bazarlar,2,0,0.9066676,LABEL_2,LABEL_0,False
Çok kalitesiz bir ürün uzun saç kesimi için aldım,0,0,0.937576,LABEL_0,LABEL_0,True
daha acmadim hediye aldim,1,0,0.41154593,LABEL_1,LABEL_0,False
0 yönleri : GENPA garantili diyorlar ama genpa dan sorguladigimizda GENPA satisli değil diyor bu durumla karşılaşan varmı,0,0,0.7773196,LABEL_0,LABEL_0,True
Demlik hazne genis fakat içindeki filtre biraz küçük,2,1,0.5573953,LABEL_2,LABEL_1,False
2 haftadır kullanıyorum ve beğenmediğimi söyleyebilirim,0,0,0.9697176,LABEL_0,LABEL_0,True
Ürünü daha kullanamadık bakalım.,2,2,0.43811655,LABEL_2,LABEL_2,True
Daha öncede uzun süre kullandığım bir ürün,1,1,0.93519527,LABEL_1,LABEL_1,True
Suyu asla kaynatmıyor hiç önermiyorum,0,0,0.9620003,LABEL_0,LABEL_0,True
Hayır ayıp bu kadar kötü bir işçilik olamaz hem çalışmıyor hem servis yetersiz birde utanmadan servis ücreti istiyorlar,0,0,0.9691892,LABEL_0,LABEL_0,True
İki tane aldım biri 24 saatte bozuldu. MP4 işi hikaye içine bir örnek koymuşlar bilindik tüm formatlardan koyduğumuz hiçbir MP4 ü oynatmıyor. İşte öyle birşey..,0,0,0.96049124,LABEL_0,LABEL_0,True
Evet gayet guzel urun tavsiye ederim,2,1,0.9563893,LABEL_2,LABEL_1,False
Görselde göründüğü gibi çok güzel paketlemede güzeldi teşekkürler,1,1,0.96032876,LABEL_1,LABEL_1,True
Motor gücü çok düşük,0,0,0.6483761,LABEL_0,LABEL_0,True
Ürün iyi diyebilirim,1,1,0.55248594,LABEL_1,LABEL_1,True
Ürün daha kaliteli olabilir diye umuyordum. Üst kapak sıklıkla açılıyor. Genel olarak servis kurulum için aynı gün geldi.,2,2,0.72398424,LABEL_2,LABEL_2,True
0 yönleri : sinbo elektrik süpürgesi fena değil ama hortumu kötü malzemeden yapılmış hiç kullanamadık. elimizde kaldı.,1,0,0.7558473,LABEL_1,LABEL_0,False
En son çıkan modelini aldım 2 yıldır dyson kullaniyordum tam bir iskence gerek sesi gerek çekimi ancak yeni supurge philips kesinlikle tavsiye ederim tsk ler temiz evi tekrar supurdum nerdeyse haznesi doldu👌👌👌,1,1,0.84612477,LABEL_1,LABEL_1,True
hic almayın bence cok kötü hic kesmiyor,0,0,0.9688317,LABEL_0,LABEL_0,True
pratik ve cok kullanisli fiyati da uygun,1,1,0.93510187,LABEL_1,LABEL_1,True
Herşey güzeldi Arzum Hamur mak. Çok güzel yolluyan firma da Çok hızlı yurt içi kargoda İzmir den aldığı koli yi ertesi gün İstanbul a teslim etti tabi işin çekirdeğini temsileden hepsi burda yada çok teşekkür ederim,1,1,0.9265444,LABEL_1,LABEL_1,True
Klima vaktinde geldi airfelin bu modelinin 18 lik olanını kullanıyorum beğendiğim için bunu aldım ancak bulunduğum ilçedeki servis montaj için 1 hafta sonraya gün verdi bence çok uzun bir süre...,2,2,0.5879763,LABEL_2,LABEL_2,True
1 yönleri : güzel makina,1,1,0.9681787,LABEL_1,LABEL_1,True
Bende yeni almıştım daha ikinci kullanımda bıçağın plastiği eridi hiç güzel değil,0,0,0.6968762,LABEL_0,LABEL_0,True
Aldıktan 12 gün sonra arızalandı şu anda tamirde,0,0,0.9397687,LABEL_0,LABEL_0,True
sesi iyi çıkmıyor. telefona bağlıyken sesi az çıkıyor. yani ben hata yaptım siz yapmayın,0,0,0.76083136,LABEL_0,LABEL_0,True
bu kalitedeki bi ürün daha ucuza verilebilirdi. görüldüğü kadar şık ve kaliteli değil normal ütü masası işte eski masalardan farkı biraz daha geniş olması.,0,2,0.5069984,LABEL_0,LABEL_2,False
Ürün 3 metreden cekmıyordu ıade ettim param eksik iade edildi,2,0,0.9619725,LABEL_2,LABEL_0,False
Rezillil baska bisey degil. bunu niye satiyorlarki. kutusunu actim bunu degistiremiyormuyum. ust modelini alsam m330. tekerlegi ses cikartiyor bayag bayag normal. mousedan fazla dondurme tekerlegi sesi sacmalik,0,0,0.91954315,LABEL_0,LABEL_0,True
Bu cihazı almaktansa realme 6 pro almak daha mantıklı hem airbuds hediyeli 8 GB ram on çift kamera 30 w hızlı şarj var ana kamera 64 MP 8gb ram snapdragon 720g işlemci talepleri karşılamıyor bu cihaz ara cihaz olarak üretilmiş f / p cihazı değil benim nazarımda. Fiyat yüksek,2,0,0.63610387,LABEL_2,LABEL_0,False
Alırken birçok siteden yorum okudum ve buradan aldım. Kesinlikle bu fiyata alınabilecek en iyi ürün. Ses olarak fena değil ben bu süpürgeyi sadece mutfakta kullanmak için almıstım ama bazen kaptırıp evi süpürüyorum diğer odalarda mucize yaratmıyor tabi ama mutfak balkon gibi yerlerde çok ise yarıyor,1,1,0.71438044,LABEL_1,LABEL_1,True
cirpici boyu kisa ama hizi gayet iyi,1,1,0.6059267,LABEL_1,LABEL_1,True
0 yönleri : Bende cok iyi bildigim bi urunu aldim sandim cevremde herkes kullaniyo ve cok memnun tamamen bi hayal kirikligi yasadim 41gun oldu alali geri iade hakkimda yok hic cekmiyo cekimgucu zayif servisde bu bukadar cekiyo deyip gecistirdi beni almak isteyenler mutlaka gorup deneyip magazasindan alsin bence simdi 400 tl letgoyo koydum okadar memnun degilim umarim yetkililer sesimi duyarda bi geri donus yapar urunun arkasinda durur,0,0,0.8244176,LABEL_0,LABEL_0,True
Ürün gayet güzel fakat jelinin kıvamını pek beğenmedim açıkçası. Yüzüme sürerken yarısı elimde kalıyor.,2,2,0.8299835,LABEL_2,LABEL_2,True
Güzel kaliteli. süzme delikleri biraz büyük gibi sadece.,1,1,0.9430252,LABEL_1,LABEL_1,True
hayır beyenmedim ürün yamuk,0,0,0.9816398,LABEL_0,LABEL_0,True
cok uzun sureler araştırdım ve fiyat performans ürünü oldugu icin almaya karar verdim,1,1,0.86751634,LABEL_1,LABEL_1,True
ürün güzel fiyatıda uygun ancak hiç bir şekilde faturama ulaşamıyorum. Kaç kere talep oluşturdum ama faturamı göndermiyolar,2,0,0.93613654,LABEL_2,LABEL_0,False
Cok kaliteli cok kullanisli,1,1,0.9632398,LABEL_1,LABEL_1,True
gerçekten verilen paraya çok yazık hiç çalışmıyor almayın bence. Dışarıda salgın varken geri iade nasıl edilir ugrasabilir miyim bilmiyorum. bir öğrencinin harcligiyla bu mouse'u alması ve karşılığının bu olması çok üzücü. kesinlikle almayın.,0,0,0.9606722,LABEL_0,LABEL_0,True
Kumandası ara sıra takılıyor,0,0,0.7657332,LABEL_0,LABEL_0,True
ürün gayet güzel beyendim teşekürederim herkese tafsiye ederim,1,1,0.9390072,LABEL_1,LABEL_1,True
Ben kullandıgım icin cok memnundum annemede aldım annemde rahat cay demlemeyı her daim sıcak cayın keyfını yasasın dıye ıllede arzum caycı ıstedım gecte gelsede annemde keyfını cıkartıyor en az benım kadar memnun kaldı,1,1,0.91023004,LABEL_1,LABEL_1,True
başlık çıkmıyor performans idare eder,2,0,0.83510715,LABEL_2,LABEL_0,False
0 mb ile 10 - 15 mb arasında zigzag çizerek kopyalama yapıyor. NTFS,0,0,0.60007274,LABEL_0,LABEL_0,True
Kesinlikle tavsiye etmiyorum yaklasik 3 yildir kullanıyorum ama artık kurtulucam nasipse. satip baska bisey almaya karar verdim. makinade kontrolsüz denge sistemi diye bisey varmış onun yuzunden camasirlari sıkmadan çıkarıyor. 1 saatlik program 3 saatte bitiyor. sikamadigi icin 2 saat filan aşırı gürültülü şekilde sikmaya gecmeye calisiyor. soyle soyliyeyim asla ama asla bornozlari sikamazsiniz. lastikli carsafiniz yikanirken top seklinde topalrnirsa sıkmıyor mesela. kac kere servis geldi bozuk degil dediler. paraniz boşa gitmesin bence vestel para vermeye,0,0,0.9479105,LABEL_0,LABEL_0,True
Mağaza güvenilir kargolama iyi paket özenli hızlı kargo dün verdim sipariş bugün elimde oldu,1,1,0.807325,LABEL_1,LABEL_1,True
2 yıldır kullanıyorum çok memnunum,1,1,0.9507013,LABEL_1,LABEL_1,True
Ürün teşir ürünüydü bazı yerlerinde çizikler vardı hediye aldığım için ve değişim ve iadeye vaktim olmadığı için bu şekilde vermek zorunda kaldım ürünün bu şekilde olduğunu belirtmeleri lazım. Daha öncede korkmaz marka tencere almıştım oda defoluydu sapı krıktı onu iade etmiştim sanırım bu mağaza adı gibi kelepir ürün satıyor....,0,0,0.91309804,LABEL_0,LABEL_0,True
Bu ürünü farklı bi siteden almıştım. Kesinlikle tavsiye etmem. Çok kalitesiz bi ürün. Plastiği sıcaktan eriyor. Izgarasının kulpu. Düğmesi bozuldu. Kısaca çöp oldu,0,0,0.9790875,LABEL_0,LABEL_0,True
ürün benzerlerinden çok ayrı bir yede değil. iş görür.,1,2,0.7704995,LABEL_1,LABEL_2,False
ürünü aldım dört kez kullandım tüm plastikleri eridi duman çıkmaya başladı sigortayı attırdı cok kalitesiz bir ürün,0,0,0.97879046,LABEL_0,LABEL_0,True
Bu boyutta bir monitöre bu çözünürlüğün verilmesi çok kötü.. 2 tane windows ekranı yan yana koyulamıyor. Hele birde paket program kullanan birisi iseniz hiç işinize yaramaz. işyerimde bana verdiler hiç memnun kalmadım açıkcası..,0,0,0.9369614,LABEL_0,LABEL_0,True
Ürün iş görür sıkıntı çıkarmadı hala,2,2,0.60451126,LABEL_2,LABEL_2,True
evet beğendim oneririm,1,1,0.8934603,LABEL_1,LABEL_1,True
0 yönleri : sesi çok fazla aldığıma pişman oldum,0,0,0.90105736,LABEL_0,LABEL_0,True
1 yönleri : 1 tarafı fiyati ama o bile etmez 0 yönleri : Malzeme işçilik i kalitesiz,0,0,0.8790092,LABEL_0,LABEL_0,True
Ürün defolu geldi bıçağın takıldığı yerde delik vardı alttan akıtıyordu,0,0,0.9464895,LABEL_0,LABEL_0,True
indirimdeyken almıştım çok güzel bu fiyata karaca kalitesi👏,1,1,0.94294524,LABEL_1,LABEL_1,True
Bir çok kablosuz klavye mouse set araştırdım,2,2,0.5233012,LABEL_2,LABEL_2,True
İki aydır araştıran bir müşteri olarak söyleyebilirim ki Fiyat / performans analizi olarak piyasada bulabileceğiniz en iyi çamaşır makinesi.,1,1,0.94740105,LABEL_1,LABEL_1,True
Geniş yüzeyi pratik ve şıklığıyla dekoratif bir ürün,2,1,0.8454421,LABEL_2,LABEL_1,False
uzun araştırmalarım sonucu tereddüt ederek almıştım ama iyikide almışım hem şirin güzel ve kullanışlı çabuk ısınıyor güzel tost yapıyor herkese tavsiye ederim,1,1,0.9173876,LABEL_1,LABEL_1,True
daha kaliteli olabilirdi beklediğim kalitede degildi ama iş görür,2,2,0.85982287,LABEL_2,LABEL_2,True
Harika çok güzel bi ürün 👍🏻,1,1,0.9749428,LABEL_1,LABEL_1,True
ÜRÜN HENÜZ ELİMİZE ULAŞMADI AYNI GÜN KARGO DİYE VERDİK BİR GÜN SONRA KARKOYA VERİLMİŞ. ŞU KADAR SAATTE SİPARİŞ VERİRSENİZ BUGÜN KARGODA YAZMASININ DEMEKKİ HİÇ BİR ANLAMI YOKMUŞ.,0,0,0.930553,LABEL_0,LABEL_0,True
elinizin altında bulunması gereken bir ürün seviyorum bunu kullanmayı tavsiye ederim,1,1,0.81185275,LABEL_1,LABEL_1,True
kullanışlı ne daha fazla vermeye değmez,1,2,0.4477044,LABEL_1,LABEL_2,False
Tek kelimeyle rezalet şarzı arızalı GittiGidiyor dan aldım değiştirmiyorlar,0,0,0.98091125,LABEL_0,LABEL_0,True
Paketleme iyi değildi. Bir parça kırık geldi. İş yerine istemiştim teslimatı. vaktim olmadığı için detaylı bakamadım. Umarım önemli bir parça değildir.,2,0,0.78458166,LABEL_2,LABEL_0,False
Gayet güzel beğendim,1,1,0.9614576,LABEL_1,LABEL_1,True
Kargolanma şekli çok güzel. zorla açtım baya korunaklı orjinal kutusunda geldi. nerdeyse tüm küçük mutfak aletlerimin hepsi arzum ve trendyoldan aldım. trendyol❤️ben. çeyizime aldığımdan dolayı kullanmadım henüz. ama sağlam ve parçalarından yana bir sıkıntısı yok. görsel açıdan da çok şık. inşallah sorunsuz kullanırım. teşekkürler,1,1,0.8814853,LABEL_1,LABEL_1,True
çok kısa sürede hdmi bozuldu görüntü gitti ve ardından elektrik gelmemeye başladı,0,0,0.9144698,LABEL_0,LABEL_0,True
Telefonu alalı 2 gün oldu iade ettim iki defa elimde uygulama kullanırken kapandı bı anda ve çok Geç ve zor açıldı sarjida vardı anlamadım ama üzüldüm yani zamanım gitti boşuna iade bekleyeceğim alacaklara önerim almayın elinizde kalabilir,0,0,0.9537707,LABEL_0,LABEL_0,True
Kesinlikle birdaha bu siteden sipariş vermiycem. Aras kargo ürünü teslim etmediği gibi ürünü bizzat kendim Aras kargodan aldım. 29. 11. Tarihinde Aras kargo şubesine gelen ürün 01. 12 tarihinde gidip kendim bir köşeye atılmış evet bir köşeye atılmiş ürünu bizzat ßubede kendim arayıp buldum. Bu son olsun.,0,0,0.9555464,LABEL_0,LABEL_0,True
0 yönleri : Ürünün ikinci kullnımda butonu bozuldu,0,0,0.9047911,LABEL_0,LABEL_0,True
Çeyizim için aldım paketleme güzeldi,1,1,0.80680484,LABEL_1,LABEL_1,True
hızlı kargo!! harika ürün!!,1,1,0.9344904,LABEL_1,LABEL_1,True
bu sarj aletı cok guzel. Bence herkes almalı,0,2,0.56159717,LABEL_0,LABEL_2,False
evet bikez kullandim dwneme iyi duruyo zamanla gorecegiz sorum yok gibi,1,2,0.6933063,LABEL_1,LABEL_2,False
1 yönleri : genel olarak iyi ama boschun BlenderSilentMixx 800 W almayı tercih ederdim. Değişim yapmayı dilerdim lakin nasıl çalıştığını görmek için denedim. Kısmet,2,2,0.8687155,LABEL_2,LABEL_2,True
Ürün masaüstü bilgisayarımda çalıştı fakat notebook'ta çalışmadı.,0,0,0.7668237,LABEL_0,LABEL_0,True
Kızım bütün gençler gibi fotoğraf çekmeyi ve sosyal medya da paylaşmayı çok seviyor bu telefonun kamerası çok net ve mükemmel fotoğraflar çekiyor ayrıca geniş ekranı sayesinde bu çekilenleri izlemek çok keyifli. kolay tutuş ve şık tasarımı ise kızımı cezbeden özellikleri arasında. gün boyu bitmeyen şarjı da büyük avantaj.,1,1,0.91026074,LABEL_1,LABEL_1,True
Ürün distribütörlük garantisinde değildi itahalatçı garatisinde açıklamada türkçe dil desteği yok dediğine bakmayın ürün global versiyondur uygulamayı güncelleyince direk türkçe oluyor ürün çok hızlı geldi,2,2,0.76288694,LABEL_2,LABEL_2,True
Fiyat performans dengesi yerinde. Çok memnumum,1,1,0.9387171,LABEL_1,LABEL_1,True
İhtiyacı karşılayan hızlı tost yapan ve çok yer kaplamayan bir ürün. Tam aradığım özeliklerde. Hızlı kargo için de ayrıva teşekkür ederim.,1,1,0.9359737,LABEL_1,LABEL_1,True
Lanet olsun aldığım güne 1 kez kullandım kek yapıcakken yavaşlayıp durdu bosda bastım takılıp takılıp duruyor.. garantiye götürdük 32 tl diş degiştirmek icin ücret istendi bunda hic birşey çekilemezmiş sadece yumuyorta ve sıvı şeyler paramı asla helal etmiyorum heryere şikayet edeceğim buz kırıcı özelligi varmıs bide daha yogurdu bile cekemeyen blender iğrenç bir ürün iade de edemiyorum kaldı elimde değiştirsem de süs niyetine beklicek mutfakta bi kez kullanımda gene aynısı olcak ne yapacağımı bilmiyorum cok,0,0,0.96707314,LABEL_0,LABEL_0,True
