Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
urun cok kaliteli sayilmaz ama nostalji icin cok mutlu oldum bu paraya bu kadar olur,notr,notr,45.6%,45.6%
"mavi yazıyor ama siyah geldi Küçük oğlum için aldım ne istendiyse o gelmeliydi, atariyi denedik takılıp duruyordu, şarjını doldurunca daha iyi",notr,negatif,47.2%,47.2%
Oynuyo çocuklar nostalji,notr,notr,45.6%,45.6%
idare eder cok saglam bişy deıl rengıde istedıgımız gıbı gelmedi,notr,negatif,49.9%,49.9%
Eh işte idare eder,notr,notr,88.4%,88.4%
Çocuklar çok sevindim ama biz resmen çocukluğumuza döndük. Acıkcası aşırı kaliteli beklemeyin her an bozulacak gibi duruyor birde ekran kalitesi kötü,notr,notr,52.1%,52.1%
tv ye baglayinca ekran küçük oluyor ama elde oynamak gayet nostaljik??,notr,pozitif,73.0%,73.0%
Sadece çocuklar için değil büyükler içinde güzel nostajik oyunlar,notr,pozitif,61.8%,61.8%
"Çok sevdi çocuklar (2,5 ve 7 yaş)",notr,pozitif,41.4%,41.4%
Güzel boyutu çok küçük deyil ideal 2 adet aldık birinin sesinde problem var ses çıkmıyo,notr,negatif,57.6%,57.6%
Ekran küçük biraz ama oyunlar muhteşem,notr,pozitif,67.0%,67.0%
gerçekten çocukları oyalayıcı bir ürün fakat görüntü kalitesi çok canlı değil ona göre beklentiniz yüksek olmasın,notr,negatif,68.4%,68.4%
Tam olarak 400 oyun yok ama yeterli sayıda oyun var. Severek oynuyoruz. Çocukluğumuzu hatırlattı çok güzel :) şarj konusunda şu ana kadar bir sıkıntı çıkmadı.,notr,pozitif,52.8%,52.8%
"Oğlum için aldım ama ben daha çok oynuyorum. 80 ler 90 lar döneminde doğduysanız eğer içindeki oyunlar size nostalji yaşatacak. Super mario, contra, popeye, pin ball, pacman ve daha fazlası. Ateri gibi bir konsol avuç içi kadar ister konsol ekranından ister tv ye bağlayıp tv den oynayabiliyorsunuz. Ekran görüntüsü günümüz hd görüntülerine kıyasla güzel değil, plastiği çok dayanıklı değil hassas davranmak gerek, tv kablosu da kısa biraz daha uzun olabilirmiş. Harici olarak uzun kablo bakacağım. Oyunları 2 kişilik olarak seçmenize rağmen 2. kişiye oynatmıyor. İçerisinde tekrarlayan oyunlar var.. Yine de tüm bunlara rağmen aldığıma pişmanmıyım hayır iyi ki almışım. Umarım bozulmaz. Çok keyifli bir yere giderken şarj ederek yanımda bile taşıyabilirim",notr,pozitif,65.7%,65.7%
"Hizli teslim, goruntu kalitesi atari icin gayet iyi, oyun secenegi fazla...sadece paketleme kotuydu biraz daha ozen gosterilebilir. Super Mario icin bile alinir :)",notr,pozitif,61.5%,61.5%
TV ye de bağladık çok güzel oldu ama sadece 1 oyuncu seçilerek oynanıyor. İki kişi oynamak isterseniz bir kolu olan modelden almanız gerekli. Bu detay belirtilmemiş. Alacaklar ona göre alsın. Çok keyifli küçük taşınabilir.,notr,pozitif,56.8%,56.8%
gerçekten çocukları oyalayıcı bir ürün fakat görüntü kalitesi çok canlı değil ona göre beklentiniz yüksek olmasın,notr,negatif,68.4%,68.4%
Tam olarak 400 oyun yok ama yeterli sayıda oyun var. Severek oynuyoruz. Çocukluğumuzu hatırlattı çok güzel :) şarj konusunda şu ana kadar bir sıkıntı çıkmadı.,notr,pozitif,52.8%,52.8%
Atarideki hemen hemen bütün oyunlar var. Oldukça iyi. Tv ye bağlayıp öylede kullandık. Mario sevenler kaçırmasın.,notr,pozitif,49.0%,49.0%
"Hafif bir ürün. Şarjının bitip bitmediğini anlayamıyorsunuz, ekranışarjı bittikç eekran yavaş yavaş kararıyor. Televizyona bağlanıp oynanabiliyor, ancak televizyona bağlanma kablosu bayaa kısa. 2 kişi oynamak isterseniz ek kolu olanları da var onlardan alabilirsiniz. Ben aldıktan sonra farkettim malesef. Mario ve nostalji sevenlerin hoşuna gidecektir. Eski atari oyunlarının hepsi içerisinde mevcut.",notr,negatif,58.4%,58.4%
Bu ikinci siparişimdi ilkini kendime ikincisini kardeşime aldım ailecek delisi olduk her eline alan tutsagı oluyor ?? kalitesi görüntüsü herseyi çok iyi bir çokta oyun var tv takılıyor,notr,pozitif,42.9%,42.9%
türkçe dil desteği yok fakat aradığınız tüm oyunları bulacağınıza eminim çok eğlenceli her yaş grubuna da uygun,notr,pozitif,71.6%,71.6%
"güzel paketlenmişti , gayet iyi çalışıyor bir sorun yaşamadık deli gibi oynamıyoruz ama olmasa da olur bir ürünmüş ??",notr,pozitif,47.8%,47.8%
Ben oğlum için aldım tabletteki oyunlar malum pek çocuklar için uygun olmayan oyunlar da var bunu aldık bizde ben bile oynadım yani televizyona bağlanabiliyor içinden kablosu falan çıkıyor zaten Çok güzel tavsiye ederim,notr,pozitif,76.3%,76.3%
Çocukluğumdaki bir çok atari oyununu buldum ve iyi ki almışım dedim. Çocukluğuna dönmek isteyen herkes almalı. Ekran olarak tetris tarzında biraz daha büyük. TV ye bağlama ihtiyacı hissetmedim. Şarjı uzun süre gidiyor.,notr,pozitif,68.8%,68.8%
"Ürün gayet güzel İpad değil sonuçta ?? çok fazla beklenti içerisine girmeyin,basit ama güzel nostaljik bir oyuncak,teşekkürler ??",notr,pozitif,64.1%,64.1%
boş zamanlar için kurtarıcı. çok keyifli çocukluğumuzda oynadığımız oyunların elimizin altında bu şekilde olması.,notr,pozitif,39.9%,39.9%
çocukluğumun tüm oyunları var oğlum için aldım ama ben de nostaljik oynuyorum dayanamayıp valla çok güzel bı yeni yıl hediyesi oldu oğlum için. ya da benim için??,notr,pozitif,42.8%,42.8%
Sesi az diyenler olmuş? Ben sesi kısıyorum bile görüntü kalitesi cok iyi tuşlar harika oyunlar süper,notr,pozitif,41.5%,41.5%
resimdekinden kucuk ama sevdik nostaljik bir urun evde cocuklari tel tabletten uzaklaştırmaya yardimci oldu,notr,pozitif,39.4%,39.4%
yazilanlar gibi cok kaliteli degil sarjida hemen itiyor ama yinede is gorur . bi cocukluguna donuyor insan.,notr,negatif,48.4%,48.4%
Ürünüm çok kısa sürede geldi. Beğendim keyifli vakit geçiyor insan çocukluğuna dönüyor özellikle telefonuyla şarj problemi yaşayan insanların yanında taşıması lazım uzun yolda falan şarjı bitmiyor. Biraz amatör tabi ama çocukluğunda oynadığın bütün oyunlar var içinde,notr,pozitif,70.0%,70.0%
Ben aldığımda fiyatı bi tık yüksekti alın aldırın pişman olmazsınız,notr,pozitif,41.5%,41.5%
Ya ben çok beğendim tam cebe at git yani ve gerçekten 400 oyun var içinde baya baya iyi şirin bişi,notr,pozitif,49.0%,49.0%
Nostalji sevenler için bire birrr bayıldık elimizden düşmüyor.,notr,pozitif,42.0%,42.0%
"Aşırı güzellll. Cocuklugumuz canlandı. 400 oyun cok iyi. Tv ye bagladık, efsane",notr,pozitif,48.6%,48.6%
Çocuklarım bayıldı çok beğendim bende kabloların kısa olması haricinde sıkıntı yok ürün kollu geliyo,notr,pozitif,50.1%,50.1%
"nostaljik bir oyuncak, hem oğlum hem .biz oynuyoruz. mario severler alabilir:)",notr,pozitif,36.1%,36.1%
göründüğü gibi büyük değil şarj yeri hassas kırılabilir ama fiyatına göre gayet iyi,notr,notr,44.6%,44.6%
"Tuslari rahat degil, parmaginiz aciyor oynarken. Kizimiz oyalansin diye almistik, parmagim aciyo dedi pek ilgilenmedi. Kalite olarak da fiyatinin urunu. Almasam da olurmus...",notr,negatif,54.8%,54.8%
Malzeme kalitesi çok iyi olmasa da zaman geçirmek için güzel bir ürün. 2 gündür elimde hiç düşürmedim.,notr,pozitif,42.2%,42.2%
400 oyun yok ama 250-300 tane oyun var. Hepside sorunsuz açılıyor. Sadece Tvye bağlayamadık kablo uymadı. Ayrıca 2 kişilik oyun oynayabilmek için bir kumanda daha yanında gönderilse daha iyi olurdu. Oynadığımız eski oyunları görünce çok duygulandık. Çok güzel ??,notr,pozitif,56.9%,56.9%
"büyük ve ağır bir ürün beklemeyin, bildiğiniz eski atariler gibi ama onların daha ufağı ve hafifi. Şarjının bitip bitmediğini anlayamıyorsunuz, bunu gösteren bir işaret yok maalesef. Televizyona bağlanıp büyük ekranda oynanabiliyor ki bu şahane, ancak televizyona bağlanma kablosu o kadar kısa ki bağladıktan sonra televizyonun dibinde ayakta oynanabiliyor sadece. Mario ve nostalji sevenlerin hoşuna gidecektir",notr,negatif,49.3%,49.3%
"Hediye aldım ekran kalitesi biraz kötü, içeriği tatmin edici. Biraz daha kaliteli gözükse tadından yenmezdi..",notr,negatif,81.9%,81.9%
Eskilere gittim cokkkk güzel. Ekranı çok küçük elin yarısı kadar o konuda çok beklentiye girmeyin ama beni rahatsız etmiyor çok kullanışlı bütün oyunlar var,notr,pozitif,54.4%,54.4%
Dış plastiği çok dandik duruyor ama ekranı iyi güzel. Oyunlar çocukluğumuzda gbi orjinal Çocuklar için değil kendinize alın. Yeni televizyonlara bağlanmıyor,notr,notr,68.6%,68.6%
Efsaneeeee resmen çocukluğumu hatırlattı :)) sadece biraz daha kaliteli olabilirdi.,notr,pozitif,51.0%,51.0%
"İnanılmaz keyifli, mutlaka o nostalji için evde bulunmalı insanı iyi hissettiriyor.",notr,pozitif,49.2%,49.2%
cocuklugumu geri verdiniz teşekkürler. tek sıkıntı yön tuşları bazen yanlış basabiliyo,notr,pozitif,59.6%,59.6%
Tereddüt ettim ama iyiki almışım dedim gayet güzel boyuta gayet normal tavsiye ederim????,notr,pozitif,50.3%,50.3%
bütün oyunlar mevcut ve harikalar şarjı uzun süre gidiyor televizyona bağlayıp da oynayabilirsiniz,notr,pozitif,55.9%,55.9%
Güzel sıkıldıkça oynuyorum. eski günler aklıma geliyor ??,notr,pozitif,36.6%,36.6%
Ürünü eşime aldım ama ben daha çok oynuyorum... iyi ki almışım,notr,pozitif,38.8%,38.8%
beklediğimden daha iyi kullanışlı TV'ye bağlanıyor ve oynaması çok keyifli,notr,pozitif,49.6%,49.6%
"Çocukluğunu çok özleyen biri olarak, keyifle kullanıyorum ??",notr,pozitif,48.9%,48.9%
gören herkes hayran kalıyor.nerden aldığımı soran çok fazla.çocukluğunuza götürüyor.tavsiyemdir,notr,pozitif,45.6%,45.6%
çocuğumuza aldık fakat bizim kadar ılgisini cekmedi??.anne baba olarak biz daha fazla oynuyoruz..,notr,pozitif,75.2%,75.2%
bütün oyunlar mevcut ve harikalar şarjı uzun süre gidiyor televizyona bağlayıp da oynayabilirsiniz,notr,pozitif,55.9%,55.9%
çocuklar bayıldı benim çocukluğumun oyunlarini şimdi çocuklarım oynuyo,notr,pozitif,55.4%,55.4%
"Çocukluğunu çok özleyen biri olarak, keyifle kullanıyorum ??",notr,pozitif,48.9%,48.9%
Ürün elime 1 hafta gibi bir süre içerisinde geldi ancak bu durum da anlaşılabilir çünkü sağlıklı bir dönemden geçmiyoruz. Ürüne gelirsek eğer ürünün içinde 400 tane oyun var hatta benim bile bilmediğim ancak biraz ilerledikten sonra oyunların tekrar ettiğini gördüm o yüzden bu ürün de yaklaşık 270 civarı oyun var bu bir eksi değil ancak kalite harbiden çok kötü plastik yapıda ve bir süre sonra tuşlarda takılmalar meydana geliyor sadece bu kalite kısmı kötü. Geri kalan tüm ek parçalar sıkıntısız size geliyor. Televizyon hakkında bişey söyleyemeyeceğim çünkü daha denemedim. Bana batarya dışında geldi kendim takmak zorunda kaldım doğru yerleştirdikten sonra biraz kuvvetlice bastırın o zaman giriyor. İyi günler dilerim :D,notr,pozitif,49.2%,49.2%
ürün beklediğim gibi ve oldukça hizli geldi. oyun listesinde bazi oyunlar tekrar tekrar yazılmış ama bir kac gundur oynuyorum seçip de acilmayan oyun olmadi. tabi biraz goz yoruyor yine de iyi bir nostalji oluyor.,notr,pozitif,44.9%,44.9%
Oyun oynamayı özlemişim ama kaliteli değil. Ekran sizi üzebilir yine de keyifli. Tuşlar çok iyi gözükmüyor onlar da bozulursa çöp,notr,pozitif,56.6%,56.6%
şarjı takmadan oyun oynamak imkansızdı. süper marioyu bir kez oynayabildim geri kalanında oynayamadım. ben pek beğenmedim. o yüzden iade ettim... Çince ve ingilizce dil seçenekleri var bu kadar diyeceğim,notr,negatif,53.0%,53.0%
şarjı takmadan oyun oynamak imkansızdı. süper marioyu bir kez oynayabildim geri kalanında oynayamadım. ben pek beğenmedim. o yüzden iade ettim... Çince ve ingilizce dil seçenekleri var bu kadar diyeceğim,notr,negatif,53.0%,53.0%
oğlum için aldım ama ben ondan çok oynuyordum çocukluğa dönüş bence ????,notr,pozitif,52.8%,52.8%
90 karın çocukları olarak beni çok mutlu ediyor ??????,notr,pozitif,44.6%,44.6%
Hariak bi urun cok egleniyirum oynarken,notr,pozitif,37.5%,37.5%
Hariak bi urun cok egleniyirum oynarken,notr,pozitif,37.5%,37.5%
"Ürün güzel ancak sağ tuşu çok basmak gerekiyor el yoruyor çocuğum oynayamıyor bu nedenle , diğer tuşlarda sorun yok, bu konuda nasıl yardım alırım onu da bilemiyorum bu şartlarda. Eşim riske girerek oyuncağı açtı, içine bir parça sıkışmış, onu çıkarınca düzeldi ürün. Şuna iyi durumda.",notr,negatif,62.7%,62.7%
"Evet göründüğü gibi ama sesi aşırı fazla. En kisiktayken bile bangır bangır maşallah. Toplu taşımada işe vs giderken oynarım oyalanirim diye aldım ama insanların bana bakmasindan oynayamiyorum maalesef. SUP yazısı silik, ürün gayet basit bir malzemeden yapılmış. Evet 400 oyun var ama geliştirilmesi gereken çok şey var.",notr,negatif,44.2%,44.2%
almasanızda bişey kaybetmemiş olursunuz menü tüm elektronik aletler gibi çin veya ingilizce türkçe diye bişey yok ama türkiyede deli gibi satılıyor bende buna anlam veremiyorum bunu alacağıma bizim çocukluğumuzdaki tetrisleri alsaydım bundan kat kat daha iyi ve uygun,notr,negatif,50.5%,50.5%
Fazla bişey beklemeyin hemen bozulacak gibi duruyor ama eğlenmelik vakit geçirmek için güzel arkadaşlar :),notr,notr,61.7%,61.7%
Aldığımda fiyatı baya indirimdeydi. Zevkle oynadım. Ama içersinden çıkan şarj kablosu çok basitti hemen koptu. Şarjı başka bir kabloyla hallettim. Bir kaç gün sonrada şarj takılan yer koptu. Şuan kullanılamaz halde. İçeriği çok güzel ama malzeme konusunda çok büyük eksikler olduğunu düşünüyorum.,notr,negatif,64.5%,64.5%
zaman geçirmek için belki güzel fakat içinde 400 tane oyun yok bir yerden sonra oyunlar tekrar ediyo bu paraya başka şeyler alabilirsiniz,notr,negatif,48.0%,48.0%
Ürün beklediğimden daha küçük geldi oğlum için aldık ama biz daha çok oynuyoruz sanırım nostaljik oyunlar olduğu için ama onun da ilgisini çekti,notr,pozitif,61.7%,61.7%
ÜRÜN RESİMDEKİ KADAR BÜYÜK DEĞİL EKRAN KÜÇÜK AMA NOSTALJİ OLAYINI KARŞILIYOR OYUN OYNAMAK ÇOK ZEVKLİ EŞİME HEDİYESİNDEN DOLAYI TEŞEKKÜR EDİYORUM,notr,pozitif,70.3%,70.3%
kendime beyazini almistim iyiydi bu biraz kalitesiz çıktı,notr,negatif,54.8%,54.8%
Güzel bir oyuncak ancak tuşlarının basma yeri çok kaliteli değil gibi ama yine de güzel,notr,notr,52.9%,52.9%
Oyunların hepsi eski atari oyunları. Ama tv kablosu çok kısa ve bağlantıyı kuramadım malesef.,notr,negatif,67.4%,67.4%
Çok güzel eğlenceli çocuğuma aldim ama abilerinden ona sıra gelmiyor,notr,pozitif,48.9%,48.9%
Çok güzel eğlenceli çocuğuma aldim ama abilerinden ona sıra gelmiyor,notr,pozitif,48.9%,48.9%
Zaman geçirmek için birebir ve kalitesi güzel,notr,pozitif,51.0%,51.0%
çok oyun oynamak icin harikaaaaa,notr,pozitif,40.5%,40.5%
Çok bisey bekleyin eğlenceli zevkli minim atarı:)),notr,pozitif,38.9%,38.9%
5 yaşındaki oğlum için aldım oyun çok var ama oyun bittikden sonra hep başa dönüyor ve çok küçük oğlum 2.günden sonra elinden bıraktı çok küçük diyor ??,notr,negatif,56.0%,56.0%
Çok büyük bir beklentide olmamak lazım görüntü kalitesi kötü ama bu fiyata normal bence,notr,negatif,54.9%,54.9%
Bu fiyata daha kaliteli olmasini beklerdim hani biraz tok bir plastikten yapilmasini..,notr,negatif,73.7%,73.7%
cokta alinmasi gerekmiyormus.esime hediye olarak aldim ama pek kucuk daha cok cocuklar oynuo,notr,negatif,68.9%,68.9%
"2 kişilik oynanmıyor ve skorları kaydetmiyor, onun dışında basit",notr,negatif,72.6%,72.6%
Sarjı az dayanıyor düğmeleri zor basıyor,notr,negatif,48.2%,48.2%
Beni çocukluğuma götürdü resmen görüntü kalitesi biraz düşük oda çocukluğumun netliği sanırım ?? ?? ??,notr,pozitif,59.6%,59.6%
Nostalji bir ürünn ama uzun süreli değil,notr,negatif,59.6%,59.6%
fena değil alınabilir.,notr,notr,74.4%,74.4%
Görüntü kalitesi bir tık düşük ama fena değil,notr,notr,71.1%,71.1%
eskiye özlem. küçük bir ürün ama güzel.,notr,pozitif,48.9%,48.9%
Çok güzel çocuklar için eğlenceli,notr,pozitif,48.3%,48.3%
boyut bekledgmden kücükdü,notr,negatif,53.6%,53.6%
"Paketlemesi gerçekten çok kötü, her parçası Kargo poşeti içinde dağılmıştı bu yüzden ürün biraz çizilmiş. Ürün fotoğraflarda gözüktüğü kadar kaliteli bir plastikten yapılmamış. İndirimli fiyatı bile bu ürün için fazla. Hediye olarak düşünmüştüm çok basit kaldı.""",notr,negatif,58.3%,58.3%
Oğlum çok sevdi ama fiyatına göre pahalı.hemen bozulacakmış gibi,notr,negatif,50.5%,50.5%
Basit ama eğlenceli.2 kişilik oynansaydi güzel olurdu..,notr,pozitif,72.0%,72.0%
Vaadedildiği gibi sadece plastik kısmı biraz kalitesiz dikkatli kullanımda sorun olmayacaktır,notr,negatif,67.3%,67.3%
İdare eder bi ürün ekranı çok küçük ve kalitesiz. Yinede nostalji yaptırıp eski günlere götürüyor.,notr,negatif,67.8%,67.8%
"Konsol dandik, ses cızırtılı.Tv bağlantısını denemedim.Mario için aldım",notr,negatif,47.7%,47.7%
malesef cok kalitesiz ekran pixel pixel 3 dakikadan uzun bakinca goz yoruyor...,notr,negatif,47.5%,47.5%
"Geç geliyor, kalitesi de eh işte. Zaman geçirmek için idare eder.",notr,negatif,84.6%,84.6%
Şarj yeri bozuktu onun dışında çocuklar için ideal,notr,negatif,73.0%,73.0%
Ürün güzel biraz daha büyük bekliyordum ama iyi,notr,pozitif,86.5%,86.5%
siyah renk seçtim ama sari renk geldi birde kullanilmis ekrani çizik geldi. cok enteresansnz. alirken bunlari da göz önüne alin.????,notr,negatif,48.0%,48.0%
Görüntü kalitesi oldukça düşük cok beklentiniz olmasin,notr,negatif,51.6%,51.6%
Üründeki oyunlarstreeth fıghter yok o da olsa daha iyi olurdu fakat ürünün üstü çizik geldi değişimle uğraşmak istemediğim için kullandım ama bu yapılan hoş değil oyun oynarken dikkat bozuyor kablolar aşırı ötesi kısa.,notr,negatif,73.4%,73.4%
ekran kalitesi kötü. şarjı çok az gidiyor. çok kaliteli birşey beklemeyin,notr,negatif,66.3%,66.3%
"Ürünün faturası çıkmadı,tuşları iyi basmıyordu,beğenmedik",notr,negatif,64.7%,64.7%
ürün ebatı çok ufak olduğu için iade ettim. oynamak pek keyifli gelmedi,notr,negatif,53.6%,53.6%
çok hassas ve cabuk bozulacak bir ürüne benziyor,notr,negatif,40.1%,40.1%
Mario oynamak için alınır,notr,pozitif,46.5%,46.5%
Çok beğenemedim biraz basit geldi plastiği falan hos değil,notr,negatif,67.9%,67.9%
güzel fena değil kullanilir,notr,pozitif,86.3%,86.3%
idare eder ama çok eğlenceli,notr,pozitif,80.6%,80.6%
güzel ürün fena değil,notr,pozitif,68.1%,68.1%
tuşları çok sert birleşik ve küçük olduğu için zor basılıyor,notr,negatif,70.4%,70.4%
Siyah olarak aldığım ürünün mavi geldi,notr,negatif,50.0%,50.0%
Ekranı çizik ve görüntü kalitesi pek iyi değil daha ucuz olabilir,notr,negatif,54.1%,54.1%
"Görseldeki kadar kaliteli görünmüyor ama bir sürü oyun olması iyi, umarım dayanıklı olur",notr,notr,44.7%,44.7%
Ekran çözünürlüğü vasat tuşlar kalitesiz fiyat performans olarak beğenmedim,notr,negatif,49.6%,49.6%
kirmizi rwnkli olan daha kaliteli,notr,notr,40.3%,40.3%
100 bile çok . Vakit geçirmek için eh işte,notr,notr,61.0%,61.0%
Ekran sürekli gidiyor parasına göre aşırı dandik bir ürün,notr,negatif,53.6%,53.6%
İçinde 400 oyun var ama tekrar ediyor,notr,notr,60.1%,60.1%
Haftalardır ürün bekliyoruz,notr,negatif,42.3%,42.3%
Çocukluğumuza görürdü. Eğlenceli özellikle çocuklar için çok keyifli. Fiyatını fazlasıyla hak ediyor.,notr,pozitif,57.7%,57.7%
Görüntü kalitesi orta seviyede. Ama fiyatına göre uygun. Eşim bebeklerimiz uyumadığı zaman iyi vakit geçiriyor bu güzel mini atericikle ??,notr,pozitif,84.3%,84.3%
güzel bir nostalji fakat ürüne göre fiyatı abartılı. basit bir konsol çünkü.,notr,negatif,77.9%,77.9%
"Görüntü kalitesi daha iyi olabilirdi, çoğu oyunun nasıl oynanacağını anlamadım.",notr,negatif,53.3%,53.3%
ürünun plastiği çok sağlam değil ayrıca çok çabuk şarjı bitiyor bir oyun bile oynatmıyor neredeyse şarjda oynamak gerekli ve kabloları da aşırı kısa TV bağlamak da çok kolay olmuyor o yüzden,notr,negatif,60.4%,60.4%
Normal yani ama iyi,notr,notr,88.9%,88.9%
Daha güzel birşey ve daha büyük bekliyordum ama fiyatına bakarsak uygun ve ekran fotoğraftaki gibi canlı değil,notr,negatif,69.5%,69.5%
Ekran kalitesi kötü birde 400oyun yok aynı oyunları tekrar listelemişler ama yinede zaman öldürmek için oynanır,notr,negatif,57.7%,57.7%
sanki ekranı biraz daha kaliteli olabilirdi ve 400 oyun değil birçok oyun defalarca yazılmış en fazla 100-150 oyun vardır,notr,negatif,60.7%,60.7%
Yiğenime başka firmadan aldım. Yapısal olarak o daha sert bir plastik. Kutusu daha iyiydi. Kalitesi daha düşük.,notr,negatif,76.6%,76.6%
cok eglenceli.fiyatida uygun. ayrica sarj edilebilir olmasi cok guzel,notr,pozitif,53.9%,53.9%
çok kolay soldu ana ekran renkler gitti kalitesiz gözleri bozar,notr,negatif,43.5%,43.5%
cok eglenceli.fiyatida uygun. ayrica sarj edilebilir olmasi cok guzel,notr,pozitif,53.9%,53.9%
Elimden düşürmeyeceğim bir oyuncağım oldu çok mutluyum. Tüm bölümleri geçiyorum. Keşke hayattaki bölümleri de böyle geçebilsem.(tek eleştirim: şarjı biraz hızlı bitiyor),notr,pozitif,52.9%,52.9%
Ürünün fiyatı uygundu fakat aldığım mağaza ayıplı olan ve muhtemelen daha önce iade edilen bir ürünü bana göndermişti. Ekran folyosu yarıya kadar açılmıştı. Cihazda ilk açılış ekranında hiç gitmeyen hafif bir cızırtı sesi var. Oyun müziği basladığında ses belli olmuyor. Küçük eli olan bayanlar ve çocuklar için ideal yapıda. Küçük bir ekranı var. Çok kaliteli bir malzeme kullanılmamış. Bu fiyata bu kalite bir ürün.,notr,negatif,55.4%,55.4%
Ürün içerisinde batarya çıkmadığı için iade ediyorum. Onun dışında ürün boyutu ideal. Açamadığım için deneyemedim de.,notr,negatif,40.0%,40.0%
güzel Çocuklar sevdi,notr,pozitif,59.1%,59.1%
diyecek bir şey yok dediğim gibi çıktı tavsiye ederim özellikle kızlara sevgililerine alabilir,notr,pozitif,56.1%,56.1%
ürün kaliteli fiyatına göre ancakkkk saatin çalışması bozuktu iade ettim,notr,negatif,49.3%,49.3%
ürünü sipariş verdik alakası olmayan bir şehire göndermisler ürün geldiğin de kutusundan sıkmış her tarafı çizik için de tam bir razelet almadan önce bir daha düşünün çok kötü,notr,negatif,44.2%,44.2%
fiyat performans ürünü oynanışı hoş geldi diğer tl altı dandik usb joystickleri alıp ay kullanıp çöpe atmaktansa bunu almak daha mantıklı gerçekten iyi,notr,pozitif,42.3%,42.3%
hiçbir sorun yaşamadım x ile kullanıyorum her oyunda hissiyatı fiyatına göre kabul edilebilir titreşimli değil,notr,pozitif,63.3%,63.3%
ürün kullanışlıbiraz küçük tek eksi yönü o bana göre kutunun içinde driver yoktu driverı internet uzerinde de bulamadim,notr,negatif,38.4%,38.4%
ürünü gün kullandım tuş hissiyatı güzel fakat titreşimi çalışmıyordriverlarla denedim renk olarak siyah geldi paketleme uygundu,notr,negatif,55.1%,55.1%
ürün rengini söylememe rağmen yanlış renk geldiiade edip tekrar almak istemedimalacak arkadaşlar dikkat etsintuşlar sert bilginiz olsun,notr,negatif,67.0%,67.0%
şu ana kadar herhangi bir soruna rastlamadım güzel cihaz,notr,pozitif,35.5%,35.5%
yön tuşları birbirinden ayrı dövüş oyunları için önemli bir detay,notr,pozitif,37.3%,37.3%
arkadas kargo geldi ama ben sırf rengi kırmızı oldugu icin sipariş verdim ama kahverengi renk geldi,notr,negatif,65.7%,65.7%
aldım usbyi taktım ve oynuyorum paketleme çok iyidi ve herhangibir bozukluk yok sadece kablosu bi tık kısa gelebilir ama yine de iyi tavsiye ederim,notr,pozitif,48.2%,48.2%
ben pc için almıştım kargo hemen elime ulaştı sağlam ambalajlanmıştı maalesef içinden driver cd si çıkmadı ama hemen tanıdı bilgisayar joysticki ben nba k oynuyorum sorunsuz çalıştı başka oyunlarda denedim tuşlarında vs bir sorun yok tabi çok iyi kaliteli bir ürün beklemeyin,notr,negatif,62.5%,62.5%
siyah modeli geldi önceki oyun koluma göre biraz büyük ama baya hafif guzel bir kol tek sorunu sağ üst tuşa biraz sert basmak gerekiyor sert basmassaniz bazen işlemiyor şu an deniyorum duruma göre iade yapabilirim,notr,negatif,84.4%,84.4%
farklı renk göndermişler ama ürün güzel işimi görüyor,notr,pozitif,75.9%,75.9%
istediğim renk gelmedi ama kullanışı güzel,notr,negatif,66.9%,66.9%
ürün sağlam bi sekikde geldi ama beklediğim kadar kaliteli değildi yinede iyi fiyata göre,notr,pozitif,55.6%,55.6%
özelllikle kırmızı renk yazdım siyah renk gönderdiler idare eder,notr,negatif,75.6%,75.6%
ürünün paketlemesi güzeldi ve şekildeki gibi ancak rengi farklı geldi ve tuşları çok sert,notr,negatif,40.5%,40.5%
gayet iyi ve cabuk ulasti tesekkürler,notr,pozitif,63.1%,63.1%
Ürünün resimdeki kutusuyla alakası yok onun dışında kelepçe yerlerinde eğrilikler mevcut yoksa ürünler aynısı,notr,negatif,53.2%,53.2%
teslim edildi yaziyor ben almadim kime verildi bilgi alamiyorum,notr,negatif,39.3%,39.3%
Ürün boyutunu küçük istemiştim ama ikisi de büyük geldi.,notr,negatif,45.4%,45.4%
saatler olduğundan farklı geldi ve sarı olan saat küçük değil tam aksine biraz daha büyük geldi,notr,negatif,45.6%,45.6%
"Su geçııryor ,hafif pek kaliteli değil",notr,negatif,61.5%,61.5%
Gerçekten çok özensiz olarak üretilmiş. Kordonunu bagladigimda tam olarak yerine oturmuyor. dışarıdan yamuk görünüyor,notr,negatif,41.8%,41.8%
Saatin boyu çok küçük anca 12 15 arası çocuklar için kullanılabilir,notr,negatif,63.7%,63.7%
"1 yıldızı kargom 10 gunde geldigi icin kırdım (yurtici kargo), 1 yıldızı satıcıya soru sor kısmı kapalı olduğu icin kırdım, 1 yıldızı da bu paraya kalitenin bir tık altında olduğu için kırdım..",notr,negatif,50.0%,50.0%
yaklaşık 20 gündür ürünün gelmesini göze aliyorsaniz ürün fena değil satıcı yasal sürenin son gunune kadar bekliyor ürünü hazirlamaya çalışıyor,notr,notr,54.9%,54.9%
orjinalin çakması olurda çakmanin çakmasınıda ilk defa görüyorum resimdeki gibi değil şekil olarak benzetmişler ama olmamış hiç memnun değilim.,notr,negatif,51.7%,51.7%
